siteid,sitename,county,itemid,itemname,itemengname,itemunit,monitordate,concentration
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 23:00",2
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 23:00",0.5
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-02 23:00",0.13
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-02 23:00",19
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-02 23:00",14
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-02 23:00",5
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 00:00",1
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 00:00",0.1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-03 00:00",0.12
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-03 00:00",20
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-03 00:00",5
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-03 00:00",14
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-03 01:00",10
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-03 01:00",3
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 01:00",1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-03 01:00",0.11
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-03 01:00",20
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 01:00",1
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 02:00",1.2
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-03 02:00",4
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 02:00",0
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-03 02:00",10
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-03 02:00",21
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-03 02:00",0.1
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 03:00",1.2
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-03 03:00",5
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 03:00",0
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-03 03:00",10
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-03 03:00",20
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-03 03:00",0.1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-03 04:00",0.11
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-03 04:00",4
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 04:00",0
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-03 04:00",15
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-03 04:00",20
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 04:00",1.3
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-03 05:00",14
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 05:00",1.3
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-03 05:00",0.11
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-03 05:00",20
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 05:00",0
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-03 05:00",4
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-03 06:00",14
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 06:00",1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-03 06:00",0.13
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 06:00",1.2
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-03 06:00",7
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-03 06:00",19
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-03 07:00",9
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-03 07:00",17
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 07:00",2
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-03 07:00",0.17
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 07:00",1.5
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-03 07:00",4
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-03 08:00",0.14
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 08:00",1.2
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-03 08:00",4
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 08:00",1
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-03 08:00",7
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-03 08:00",16
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-03 09:00",4
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-03 09:00",7
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-03 09:00",16
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-03 09:00",0.15
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 09:00",1.1
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 09:00",2
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 10:00",1.3
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-03 10:00",2
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-03 10:00",19
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-03 10:00",0.14
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-03 10:00",4
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 10:00",2
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 11:00",1
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-03 11:00",21
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-03 11:00",0
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-03 11:00",0
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 11:00",1.3
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-03 11:00",0.12
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-03 12:00",0.14
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 12:00",2
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-03 12:00",7
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-03 12:00",21
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-03 12:00",2
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 12:00",1.2
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 13:00",1.2
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-03 13:00",2
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 13:00",4
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-03 13:00",11
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-03 13:00",16
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-03 13:00",0.15
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-03 14:00",4
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 14:00",10
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-03 14:00",14
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-03 14:00",9
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-03 14:00",0.22
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 14:00",1.2
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-03 15:00",7
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-03 15:00",10
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-03 15:00",10
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 15:00",10
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-03 15:00",0.24
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 15:00",1.1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-03 16:00",0.24
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-03 16:00",14
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 16:00",7
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-03 16:00",11
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 16:00",1.1
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-03 16:00",10
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-03 17:00",9
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 17:00",1.4
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-03 17:00",0.31
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-03 17:00",19
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 17:00",12
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-03 17:00",8
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-03 18:00",10
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-03 18:00",6
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 18:00",1.5
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 18:00",13
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-03 18:00",0.31
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-03 18:00",19
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-03 19:00",25
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 19:00",1.4
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-03 19:00",0.41
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-03 19:00",4
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 19:00",17
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-03 19:00",12
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-03 20:00",1
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 20:00",1.4
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-03 20:00",0.45
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-03 20:00",21
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 20:00",17
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-03 20:00",10
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-03 21:00",0.49
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 21:00",1.3
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-03 21:00",1
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-03 21:00",21
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 21:00",19
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-03 21:00",12
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-03 22:00",11
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 22:00",15
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-03 22:00",21
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-03 22:00",1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-03 22:00",0.37
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 22:00",1.3
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-03 23:00",0.35
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 23:00",1
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-03 23:00",1
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-03 23:00",17
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 23:00",13
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-03 23:00",7
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-04 00:00",6
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 00:00",1.2
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-04 00:00",0.2
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-04 00:00",16
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 00:00",6
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-04 00:00",3
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 01:00",0.3
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-04 01:00",0.15
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-04 01:00",19
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-04 01:00",5
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 01:00",3
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-04 01:00",3
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-04 02:00",0.14
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-04 02:00",3
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-04 02:00",8
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 02:00",2
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 02:00",0.5
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-04 02:00",18
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 03:00",7
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-04 03:00",5
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-04 03:00",14
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-04 03:00",9
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-04 03:00",0.23
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 03:00",0.5
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-04 04:00",0.28
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 04:00",0.6
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-04 04:00",0
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-04 04:00",14
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 04:00",14
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-04 04:00",5
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-04 05:00",5
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 05:00",0.6
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-04 05:00",3
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 05:00",12
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-04 05:00",10
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-04 05:00",0.26
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-04 06:00",11
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 06:00",0.8
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-04 06:00",0.26
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-04 06:00",7
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 06:00",9
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-04 06:00",3
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 07:00",5
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-04 07:00",14
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-04 07:00",8
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-04 07:00",0.26
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 07:00",0.5
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-04 07:00",4
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-04 08:00",9
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-04 08:00",15
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 08:00",3
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-04 08:00",0.22
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-04 08:00",5
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 08:00",0.5
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-04 09:00",6
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-04 09:00",2
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 09:00",0.5
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-04 09:00",0.19
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-04 09:00",24
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 09:00",4
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 10:00",10
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-04 10:00",x
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-04 10:00",x
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 10:00",1.2
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-04 10:00",9
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-04 10:00",0.23
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 11:00",x
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-04 11:00",4
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-04 11:00",x
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-04 11:00",37
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-04 11:00",x
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 11:00",x
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-04 12:00",0.28
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 12:00",0.8
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-04 12:00",6
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 12:00",6
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-04 12:00",14
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-04 12:00",38
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-04 13:00",0.28
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 13:00",1.2
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-04 13:00",43
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-04 13:00",13
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 13:00",8
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-04 13:00",6
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 14:00",0.9
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 14:00",11
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-04 14:00",10
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-04 14:00",20
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-04 14:00",48
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-04 14:00",0.31
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-04 15:00",7
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 15:00",9
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-04 15:00",18
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-04 15:00",42
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-04 15:00",0.28
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 15:00",0.5
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 16:00",8
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-04 16:00",32
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-04 16:00",0.27
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 16:00",0.3
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-04 16:00",6
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-04 16:00",12
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 17:00",7
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-04 17:00",12
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 17:00",0.6
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-04 17:00",4
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-04 17:00",0.3
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-04 17:00",31
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-04 18:00",20
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-04 18:00",0.41
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 18:00",0.6
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-04 18:00",6
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 18:00",10
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-04 18:00",24
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 19:00",20
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-04 19:00",14
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-04 19:00",0.54
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 19:00",0.9
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-04 19:00",11
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-04 19:00",25
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-04 20:00",25
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 20:00",0.8
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-04 20:00",0.42
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-04 20:00",33
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 20:00",11
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-04 20:00",21
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-04 21:00",32
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 21:00",1
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 21:00",8
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-04 21:00",0.39
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-04 21:00",23
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-04 21:00",23
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-04 22:00",22
