siteid,sitename,county,itemid,itemname,itemengname,itemunit,monitordate,concentration
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-03 01:00",15
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-03 01:00",11
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-03 01:00",21
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-03 01:00",0.21
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 01:00",1.5
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 01:00",1
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 02:00",1.5
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-03 02:00",20
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-03 02:00",24
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 02:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-03 02:00",11
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-03 02:00",0.24
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-03 03:00",0.21
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-03 03:00",19
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-03 03:00",24
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 03:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-03 03:00",9
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 03:00",1.3
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-03 04:00",0.19
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 04:00",1.1
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 04:00",1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-03 04:00",22
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-03 04:00",12
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-03 04:00",15
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-03 05:00",16
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-03 05:00",13
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 05:00",1.2
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-03 05:00",0.19
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 05:00",1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-03 05:00",18
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-03 06:00",10
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-03 06:00",0.23
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 06:00",1.2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-03 06:00",21
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 06:00",2
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-03 06:00",15
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-03 07:00",17
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-03 07:00",11
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 07:00",4
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-03 07:00",21
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-03 07:00",0.28
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 07:00",1.5
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-03 08:00",17
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-03 08:00",7
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-03 08:00",26
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-03 08:00",0.22
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 08:00",1.2
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 08:00",3
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-03 09:00",10
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-03 09:00",31
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 09:00",0.8
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-03 09:00",0.21
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 09:00",2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-03 09:00",x
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 10:00",6
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-03 10:00",23
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-03 10:00",x
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-03 10:00",0.28
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 10:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-03 10:00",x
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 11:00",x
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-03 11:00",19
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-03 11:00",x
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-03 11:00",38
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 11:00",x
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-03 11:00",4
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-03 12:00",42
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 12:00",0.6
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-03 12:00",21
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 12:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-03 12:00",9
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-03 12:00",0.21
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 13:00",0.5
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-03 13:00",11
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 13:00",1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-03 13:00",24
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-03 13:00",50
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-03 13:00",0.24
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-03 14:00",7
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 14:00",0.9
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-03 14:00",0.25
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-03 14:00",49
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-03 14:00",19
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 14:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-03 15:00",6
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 15:00",1
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-03 15:00",0.25
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-03 15:00",47
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 15:00",2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-03 15:00",19
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-03 16:00",21
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-03 16:00",8
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 16:00",1
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-03 16:00",0.26
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-03 16:00",46
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 16:00",2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-03 17:00",5
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 17:00",1.1
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-03 17:00",0.27
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-03 17:00",47
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-03 17:00",18
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 17:00",3
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 18:00",2
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 18:00",1.1
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-03 18:00",0.23
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-03 18:00",50
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-03 18:00",16
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-03 18:00",4
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 19:00",1
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 19:00",1.1
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-03 19:00",0.24
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-03 19:00",49
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-03 19:00",17
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-03 19:00",9
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 20:00",2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-03 20:00",8
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-03 20:00",13
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-03 20:00",45
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-03 20:00",0.28
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 20:00",1.2
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-03 21:00",0.28
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 21:00",1.2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-03 21:00",6
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 21:00",3
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-03 21:00",17
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-03 21:00",42
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-03 22:00",10
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-03 22:00",42
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-03 22:00",0.27
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 22:00",1.1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-03 22:00",6
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 22:00",2
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-03 23:00",39
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 23:00",1.2
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-03 23:00",0.3
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-03 23:00",3
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 23:00",2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-03 23:00",7
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-04 00:00",36
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-04 00:00",0.28
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 00:00",1.3
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-04 00:00",1
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 00:00",2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-04 00:00",13
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-04 01:00",9
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-04 01:00",0.25
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 01:00",0.4
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-04 01:00",1
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 01:00",1
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-04 01:00",37
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 02:00",0.4
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-04 02:00",0.28
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-04 02:00",38
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-04 02:00",7
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 02:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-04 02:00",3
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 03:00",2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-04 03:00",5
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 03:00",0.5
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-04 03:00",0.28
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-04 03:00",34
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-04 03:00",9
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-04 04:00",8
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-04 04:00",6
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-04 04:00",31
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-04 04:00",0.28
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 04:00",0.7
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 04:00",2
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-04 05:00",32
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 05:00",0.8
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 05:00",2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-04 05:00",7
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-04 05:00",0.25
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-04 05:00",5
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-04 06:00",20
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-04 06:00",5
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 06:00",3
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 06:00",0.7
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-04 06:00",0.28
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-04 06:00",31
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 07:00",4
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-04 07:00",8
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-04 07:00",34
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-04 07:00",0.32
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 07:00",0.7
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-04 07:00",8
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 08:00",0.6
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-04 08:00",0.28
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-04 08:00",42
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-04 08:00",5
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 08:00",3
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-04 08:00",5
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 09:00",0.6
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-04 09:00",0.26
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-04 09:00",6
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 09:00",3
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-04 09:00",3
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-04 09:00",42
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-04 10:00",0.23
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 10:00",0.6
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-04 10:00",4
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 10:00",2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-04 10:00",5
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-04 10:00",48
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 11:00",0.8
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-04 11:00",5
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 11:00",2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-04 11:00",8
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-04 11:00",51
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-04 11:00",0.23
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-04 12:00",0.23
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-04 12:00",4
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 12:00",1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-04 12:00",12
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-04 12:00",50
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 12:00",0.8
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 13:00",0.8
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-04 13:00",3
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 13:00",1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-04 13:00",8
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-04 13:00",49
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-04 13:00",0.21
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 14:00",0.8
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-04 14:00",4
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 14:00",1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-04 14:00",6
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-04 14:00",46
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-04 14:00",0.24
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 15:00",0.6
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-04 15:00",6
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 15:00",3
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-04 15:00",8
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-04 15:00",39
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-04 15:00",0.27
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-04 16:00",0.31
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-04 16:00",37
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-04 16:00",10
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 16:00",4
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-04 16:00",6
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 16:00",0.5
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-04 17:00",0.34
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-04 17:00",36
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-04 17:00",7
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 17:00",5
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-04 17:00",8
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 17:00",0.6
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-04 18:00",0.38
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-04 18:00",31
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-04 18:00",11
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 18:00",6
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-04 18:00",5
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 18:00",0.7
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 19:00",5
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 19:00",0.5
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-04 19:00",0.32
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-04 19:00",32
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-04 19:00",8
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-04 19:00",6
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-04 20:00",28
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-04 20:00",0.3
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 20:00",0.7
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-04 20:00",8
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 20:00",4
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-04 20:00",6
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-04 21:00",0.27
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-04 21:00",29
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-04 21:00",4
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 21:00",2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-04 21:00",4
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 21:00",0.6
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-04 22:00",0.28
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-04 22:00",31
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-04 22:00",3
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 22:00",3
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-04 22:00",2
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 22:00",0.7
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-04 23:00",0.21
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-04 23:00",43
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-04 23:00",7
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-04 23:00",2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-04 23:00",5
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-04 23:00",0.5
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-05 00:00",0.22
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-05 00:00",35
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-05 00:00",15
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-05 00:00",9
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-05 00:00",1
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-05 00:00",0.6
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-05 01:00",26
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-05 01:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-05 01:00",7
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-05 01:00",0.5
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-05 01:00",0.23
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-05 01:00",3
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-05 02:00",0.22
